"ï..date","Usage.kWh.","Lagging.Current.Reactive.Power..kVarh.","Leading.Current.Reactive.Power..kVarh.","tCO2","Lagging.Current.Power.Factor....","Leading.Current.Power.Factor....","NSM","WeekStatus","Day_of_week","Load_Type"
"2018-06-19 04:00:00","  2.7400000000000002"," 4.459999999999999964"," 0.000000000000000000","0.000000000000000000"," 52.350000000000001","100.000000000000000","14400","Weekday","Tuesday","Light_Load"
"2018-06-19 04:30:00","  2.7700000000000000"," 4.429999999999999716"," 0.000000000000000000","0.000000000000000000"," 53.020000000000003","100.000000000000000","16200","Weekday","Tuesday","Light_Load"
"2018-06-19 05:45:00","  3.1000000000000001"," 4.969999999999999751"," 0.000000000000000000","0.000000000000000000"," 52.920000000000002","100.000000000000000","20700","Weekday","Tuesday","Light_Load"
"2018-06-19 11:00:00"," 39.0200000000000031"," 7.019999999999999574"," 0.040000000000000001","0.020000000000000000"," 98.420000000000002","100.000000000000000","39600","Weekday","Tuesday","Maximum_Load"
"2018-06-19 12:00:00"," 47.4500000000000028","33.880000000000002558"," 0.000000000000000000","0.020000000000000000"," 81.379999999999995","100.000000000000000","43200","Weekday","Tuesday","Maximum_Load"
"2018-06-19 14:15:00"," 50.8299999999999983","21.530000000000001137"," 0.000000000000000000","0.020000000000000000"," 92.079999999999998","100.000000000000000","51300","Weekday","Tuesday","Maximum_Load"
"2018-06-19 15:15:00"," 73.8400000000000034","24.879999999999999005"," 0.000000000000000000","0.029999999999999999"," 94.769999999999996","100.000000000000000","54900","Weekday","Tuesday","Maximum_Load"
"2018-06-19 15:45:00"," 91.9099999999999966","30.530000000000001137"," 0.000000000000000000","0.040000000000000001"," 94.900000000000006","100.000000000000000","56700","Weekday","Tuesday","Maximum_Load"
"2018-06-19 16:30:00"," 54.3999999999999986","25.420000000000001705"," 0.000000000000000000","0.020000000000000000"," 90.599999999999994","100.000000000000000","59400","Weekday","Tuesday","Maximum_Load"
"2018-06-19 18:45:00"," 49.0300000000000011","29.699999999999999289"," 0.000000000000000000","0.020000000000000000"," 85.530000000000001","100.000000000000000","67500","Weekday","Tuesday","Medium_Load"
"2018-06-19 19:00:00"," 44.9299999999999997","21.059999999999998721"," 0.000000000000000000","0.020000000000000000"," 90.549999999999997","100.000000000000000","68400","Weekday","Tuesday","Medium_Load"
"2018-06-19 20:15:00"," 35.0300000000000011"," 5.540000000000000036"," 0.040000000000000001","0.020000000000000000"," 98.769999999999996","100.000000000000000","72900","Weekday","Tuesday","Medium_Load"
"2018-06-19 21:15:00","  6.6600000000000001"," 0.000000000000000000","22.539999999999999147","0.000000000000000000","100.000000000000000"," 28.340000000000000","76500","Weekday","Tuesday","Medium_Load"
"2018-06-19 21:45:00","  4.0000000000000000"," 0.000000000000000000","17.210000000000000853","0.000000000000000000","100.000000000000000"," 22.640000000000001","78300","Weekday","Tuesday","Medium_Load"
"2018-06-19 22:30:00","  3.7100000000000000"," 5.290000000000000036"," 0.000000000000000000","0.000000000000000000"," 57.420000000000002","100.000000000000000","81000","Weekday","Tuesday","Medium_Load"
"2018-06-19 23:15:00","  3.6699999999999999"," 4.969999999999999751"," 0.000000000000000000","0.000000000000000000"," 59.399999999999999","100.000000000000000","83700","Weekday","Tuesday","Light_Load"
"2018-06-19 23:30:00","  3.5600000000000001"," 4.750000000000000000"," 0.000000000000000000","0.000000000000000000"," 59.969999999999999","100.000000000000000","84600","Weekday","Tuesday","Light_Load"
"2018-06-20 00:15:00","  3.1000000000000001"," 5.509999999999999787"," 0.000000000000000000","0.000000000000000000"," 49.030000000000001","100.000000000000000","  900","Weekday","Wednesday","Light_Load"
"2018-06-20 01:30:00","  3.6400000000000001"," 6.230000000000000426"," 0.000000000000000000","0.000000000000000000"," 50.450000000000003","100.000000000000000"," 5400","Weekday","Wednesday","Light_Load"
"2018-06-20 02:00:00","  3.1000000000000001"," 5.830000000000000071"," 0.000000000000000000","0.000000000000000000"," 46.950000000000003","100.000000000000000"," 7200","Weekday","Wednesday","Light_Load"
"2018-06-20 02:15:00","  3.1000000000000001"," 5.690000000000000391"," 0.000000000000000000","0.000000000000000000"," 47.840000000000003","100.000000000000000"," 8100","Weekday","Wednesday","Light_Load"
"2018-06-20 02:45:00","  3.0600000000000001"," 5.759999999999999787"," 0.000000000000000000","0.000000000000000000"," 46.920000000000002","100.000000000000000"," 9900","Weekday","Wednesday","Light_Load"
"2018-06-20 03:30:00","  3.3100000000000001"," 5.900000000000000355"," 0.000000000000000000","0.000000000000000000"," 48.930000000000000","100.000000000000000","12600","Weekday","Wednesday","Light_Load"
"2018-06-20 04:45:00","  3.1299999999999999"," 5.940000000000000391"," 0.000000000000000000","0.000000000000000000"," 46.619999999999997","100.000000000000000","17100","Weekday","Wednesday","Light_Load"
"2018-06-20 05:00:00","  3.1000000000000001"," 6.009999999999999787"," 0.000000000000000000","0.000000000000000000"," 45.840000000000003","100.000000000000000","18000","Weekday","Wednesday","Light_Load"
"2018-06-20 05:15:00","  3.1299999999999999"," 6.160000000000000142"," 0.000000000000000000","0.000000000000000000"," 45.299999999999997","100.000000000000000","18900","Weekday","Wednesday","Light_Load"
"2018-06-20 06:15:00","  3.1000000000000001"," 6.009999999999999787"," 0.000000000000000000","0.000000000000000000"," 45.840000000000003","100.000000000000000","22500","Weekday","Wednesday","Light_Load"
"2018-06-20 07:00:00","  3.0600000000000001"," 5.830000000000000071"," 0.000000000000000000","0.000000000000000000"," 46.469999999999999","100.000000000000000","25200","Weekday","Wednesday","Light_Load"
"2018-06-20 09:45:00"," 65.9200000000000017","22.609999999999999432"," 0.000000000000000000","0.029999999999999999"," 94.590000000000003","100.000000000000000","35100","Weekday","Wednesday","Medium_Load"
"2018-06-20 11:00:00","105.9500000000000028","48.170000000000001705"," 0.000000000000000000","0.050000000000000003"," 91.030000000000001","100.000000000000000","39600","Weekday","Wednesday","Maximum_Load"
"2018-06-20 11:45:00"," 83.6599999999999966","55.329999999999998295"," 0.000000000000000000","0.040000000000000001"," 83.409999999999997","100.000000000000000","42300","Weekday","Wednesday","Maximum_Load"
"2018-06-20 12:15:00","  9.3200000000000003"," 1.840000000000000080","10.400000000000000355","0.000000000000000000"," 98.109999999999999"," 66.739999999999995","44100","Weekday","Wednesday","Medium_Load"
"2018-06-20 12:30:00","  3.9199999999999999"," 0.000000000000000000","16.699999999999999289","0.000000000000000000","100.000000000000000"," 22.850000000000001","45000","Weekday","Wednesday","Medium_Load"
"2018-06-20 14:30:00"," 89.3900000000000006","39.020000000000003126"," 0.000000000000000000","0.040000000000000001"," 91.650000000000006","100.000000000000000","52200","Weekday","Wednesday","Maximum_Load"
"2018-06-20 16:00:00"," 62.5700000000000003","33.259999999999998010"," 0.000000000000000000","0.029999999999999999"," 88.299999999999997","100.000000000000000","57600","Weekday","Wednesday","Maximum_Load"
"2018-06-20 16:30:00"," 52.1599999999999966","23.940000000000001279"," 0.000000000000000000","0.020000000000000000"," 90.879999999999995","100.000000000000000","59400","Weekday","Wednesday","Maximum_Load"
"2018-06-20 18:00:00"," 31.1400000000000006"," 0.000000000000000000"," 7.160000000000000142","0.010000000000000000","100.000000000000000"," 97.459999999999994","64800","Weekday","Wednesday","Medium_Load"
"2018-06-20 18:15:00"," 32.0799999999999983","15.119999999999999218"," 1.550000000000000044","0.010000000000000000"," 90.459999999999994"," 99.879999999999995","65700","Weekday","Wednesday","Medium_Load"
"2018-06-20 19:45:00"," 50.3599999999999994","25.809999999999998721"," 0.000000000000000000","0.020000000000000000"," 88.989999999999995","100.000000000000000","71100","Weekday","Wednesday","Medium_Load"
"2018-06-20 20:30:00"," 41.6499999999999986","19.440000000000001279"," 0.000000000000000000","0.020000000000000000"," 90.620000000000005","100.000000000000000","73800","Weekday","Wednesday","Medium_Load"
"2018-06-20 21:15:00","  6.5499999999999998"," 0.000000000000000000","23.760000000000001563","0.000000000000000000","100.000000000000000"," 26.579999999999998","76500","Weekday","Wednesday","Medium_Load"
"2018-06-20 21:30:00","  3.7799999999999998"," 0.000000000000000000","25.699999999999999289","0.000000000000000000","100.000000000000000"," 14.550000000000001","77400","Weekday","Wednesday","Medium_Load"
"2018-06-21 01:00:00","  2.9199999999999999"," 4.679999999999999716"," 0.000000000000000000","0.000000000000000000"," 52.930000000000000","100.000000000000000"," 3600","Weekday","Thursday","Light_Load"
"2018-06-21 02:15:00","  2.9500000000000002"," 4.750000000000000000"," 0.000000000000000000","0.000000000000000000"," 52.759999999999998","100.000000000000000"," 8100","Weekday","Thursday","Light_Load"
"2018-06-21 02:30:00","  2.8799999999999999"," 4.900000000000000355"," 0.000000000000000000","0.000000000000000000"," 50.670000000000002","100.000000000000000"," 9000","Weekday","Thursday","Light_Load"
"2018-06-21 03:15:00","  2.9199999999999999"," 5.000000000000000000"," 0.000000000000000000","0.000000000000000000"," 50.430000000000000","100.000000000000000","11700","Weekday","Thursday","Light_Load"
"2018-06-21 04:15:00","  3.1299999999999999"," 4.820000000000000284"," 0.000000000000000000","0.000000000000000000"," 54.460000000000001","100.000000000000000","15300","Weekday","Thursday","Light_Load"
"2018-06-21 06:30:00","  3.0200000000000000"," 5.580000000000000071"," 0.000000000000000000","0.000000000000000000"," 47.600000000000001","100.000000000000000","23400","Weekday","Thursday","Light_Load"
"2018-06-21 06:45:00","  2.9199999999999999"," 5.620000000000000107"," 0.000000000000000000","0.000000000000000000"," 46.109999999999999","100.000000000000000","24300","Weekday","Thursday","Light_Load"
"2018-06-21 07:00:00","  2.9199999999999999"," 5.469999999999999751"," 0.000000000000000000","0.000000000000000000"," 47.090000000000003","100.000000000000000","25200","Weekday","Thursday","Light_Load"
"2018-06-21 08:15:00"," 38.0200000000000031","40.250000000000000000"," 0.000000000000000000","0.020000000000000000"," 68.670000000000002","100.000000000000000","29700","Weekday","Thursday","Light_Load"
"2018-06-21 09:15:00"," 61.7400000000000020","30.890000000000000568"," 0.000000000000000000","0.029999999999999999"," 89.430000000000007","100.000000000000000","33300","Weekday","Thursday","Medium_Load"
"2018-06-21 10:00:00"," 52.3100000000000023","22.899999999999998579"," 0.000000000000000000","0.020000000000000000"," 91.609999999999999","100.000000000000000","36000","Weekday","Thursday","Medium_Load"
"2018-06-21 10:45:00"," 50.3299999999999983","20.379999999999999005"," 0.000000000000000000","0.020000000000000000"," 92.689999999999998","100.000000000000000","38700","Weekday","Thursday","Maximum_Load"
"2018-06-21 11:45:00"," 53.7500000000000000","39.890000000000000568"," 0.000000000000000000","0.020000000000000000"," 80.299999999999997","100.000000000000000","42300","Weekday","Thursday","Maximum_Load"
"2018-06-21 12:45:00","  4.6100000000000003"," 0.000000000000000000","21.820000000000000284","0.000000000000000000","100.000000000000000"," 20.670000000000002","45900","Weekday","Thursday","Medium_Load"
"2018-06-21 13:15:00"," 39.1700000000000017","15.519999999999999574"," 3.529999999999999805","0.020000000000000000"," 92.969999999999999"," 99.599999999999994","47700","Weekday","Thursday","Maximum_Load"
"2018-06-21 15:30:00"," 44.5000000000000000","15.410000000000000142"," 0.000000000000000000","0.020000000000000000"," 94.489999999999995","100.000000000000000","55800","Weekday","Thursday","Maximum_Load"
"2018-06-21 17:00:00"," 49.3900000000000006","24.190000000000001279"," 0.000000000000000000","0.020000000000000000"," 89.810000000000002","100.000000000000000","61200","Weekday","Thursday","Maximum_Load"
"2018-06-21 17:30:00"," 34.3800000000000026"," 5.330000000000000071"," 2.879999999999999893","0.020000000000000000"," 98.819999999999993"," 99.650000000000006","63000","Weekday","Thursday","Medium_Load"
"2018-06-21 19:15:00"," 40.5700000000000003","12.820000000000000284"," 0.000000000000000000","0.020000000000000000"," 95.349999999999994","100.000000000000000","69300","Weekday","Thursday","Medium_Load"
"2018-06-21 19:30:00"," 50.0399999999999991","21.309999999999998721"," 0.000000000000000000","0.020000000000000000"," 92.000000000000000","100.000000000000000","70200","Weekday","Thursday","Medium_Load"
"2018-06-21 21:15:00","  4.2100000000000000"," 0.000000000000000000","21.640000000000000568","0.000000000000000000","100.000000000000000"," 19.100000000000001","76500","Weekday","Thursday","Medium_Load"
"2018-06-21 21:45:00","  3.9199999999999999"," 0.000000000000000000","17.500000000000000000","0.000000000000000000","100.000000000000000"," 21.859999999999999","78300","Weekday","Thursday","Medium_Load"
"2018-06-21 23:00:00","  3.5600000000000001"," 5.000000000000000000"," 0.000000000000000000","0.000000000000000000"," 58.000000000000000","100.000000000000000","82800","Weekday","Thursday","Medium_Load"
"2018-06-22 00:15:00","  2.9199999999999999"," 5.219999999999999751"," 0.000000000000000000","0.000000000000000000"," 48.820000000000000","100.000000000000000","  900","Weekday","Friday","Light_Load"
"2018-06-22 00:45:00","  3.0600000000000001"," 5.650000000000000355"," 0.000000000000000000","0.000000000000000000"," 47.619999999999997","100.000000000000000"," 2700","Weekday","Friday","Light_Load"
"2018-06-22 01:00:00","  3.0200000000000000"," 5.620000000000000107"," 0.000000000000000000","0.000000000000000000"," 47.340000000000003","100.000000000000000"," 3600","Weekday","Friday","Light_Load"
"2018-06-22 01:45:00","  2.9900000000000002"," 5.620000000000000107"," 0.000000000000000000","0.000000000000000000"," 46.969999999999999","100.000000000000000"," 6300","Weekday","Friday","Light_Load"
"2018-06-22 02:00:00","  3.0200000000000000"," 5.759999999999999787"," 0.000000000000000000","0.000000000000000000"," 46.439999999999998","100.000000000000000"," 7200","Weekday","Friday","Light_Load"
"2018-06-22 04:15:00","  3.2000000000000002"," 5.870000000000000107"," 0.000000000000000000","0.000000000000000000"," 47.859999999999999","100.000000000000000","15300","Weekday","Friday","Light_Load"
"2018-06-22 04:30:00","  3.5600000000000001"," 6.080000000000000071"," 0.000000000000000000","0.000000000000000000"," 50.530000000000001","100.000000000000000","16200","Weekday","Friday","Light_Load"
"2018-06-22 05:15:00","  2.9500000000000002"," 5.580000000000000071"," 0.000000000000000000","0.000000000000000000"," 46.740000000000002","100.000000000000000","18900","Weekday","Friday","Light_Load"
